,0,1,2,3,4,5
2018-02-20 12:00:00,0.09492916899845677,0.09492916899845677,-0.18891791802380228,-0.2712451197276327,-0.09061686136748037,-0.004189320456031265
2018-02-20 13:00:00,-0.3017643405299767,-0.29652463831090287,-0.25257334207303506,-0.3065384875388965,-0.14889523979667552,-0.27903834182899495
2018-02-20 14:00:00,-0.5861625865821599,-0.6688092078073256,-0.45515638165430955,-0.3779561822680418,-0.38253671520322896,-0.6435089744915665
2018-02-20 15:00:00,-0.7086994831502509,-0.8190809141298198,-0.6193952594720903,-0.5579258309910726,-0.6348043638871436,-0.6102109954858996
2018-02-20 16:00:00,-0.8994214746830436,-1.0447854860579702,-0.6908569387342466,-0.9318669586910678,-0.7511101070685915,-0.8896058275569703
2018-02-20 17:00:00,-1.0104561606802271,-0.9059474651246726,-0.8252742680666647,-0.8663767061504458,-0.7393899844398957,-0.6706983700315927
2018-02-20 18:00:00,-1.1065923319043607,-0.8067187035403767,-0.9096051324505506,-0.9045424984945052,-0.7019993364284995,-0.7778749494096981
2018-02-20 19:00:00,-0.9259787280193775,-0.9517626164296069,-0.8652828190521682,-0.9110071992050848,-0.7893154023341944,-0.9091705557602254
2018-02-20 20:00:00,-0.6997398057611858,-0.7393079360301522,-0.8861237702297652,-0.8568244048599232,-0.6286317888531869,-0.9182038074687413
2018-02-20 21:00:00,-0.38584580694869386,-0.5228478571292209,-0.6756185064054433,-0.5924129831531021,-0.2990947520342605,-0.5967515836601043
2018-02-20 22:00:00,0.006617898766218933,-0.1576856383189592,-0.015182388989699536,-0.2723565276327526,-0.03634108008688719,-0.2532517351770802
2018-02-20 23:00:00,0.30560978297017505,0.22079876636814302,0.26845691567003754,0.07924871837803736,0.1930392494377526,0.08718393874445722
2018-02-21 00:00:00,0.6795907669737571,0.6299495911776835,0.6573257818400454,0.5233831735470375,0.5671957157283611,0.5444729616560587
2018-02-21 01:00:00,0.9948098385874135,1.0254503198797078,0.9397315759350819,1.038492939734183,0.8859233933858063,0.8773701470981844
2018-02-21 02:00:00,1.194097188443025,1.1683615466894592,1.1488565158878588,1.346182709554638,1.1824191091572007,1.3370990347559366
2018-02-21 03:00:00,1.2873009296942945,1.1684450213586173,1.5817160062286046,1.4797144695881184,1.5184897882040667,1.5188533064476997
2018-02-21 04:00:00,1.5170245697796485,1.367897652893322,1.7293894460527506,1.6329498153056263,1.6262527990424998,1.5771716872392618
2018-02-21 05:00:00,1.5085671145232145,1.4203229864010558,1.756578011471582,1.5919796386484473,1.6023574744516664,1.3904440211034166
2018-02-21 06:00:00,1.5306116989318435,1.4978081504603498,1.6003043615288455,1.4762341122531317,1.508210782552514,1.5237478340885227
2018-02-21 07:00:00,1.450131924908337,1.483382605844608,1.4113338862843468,1.2989712727028841,1.4537365967075626,1.4360302215358858
2018-02-21 08:00:00,1.0798001775918635,1.0452404680056868,1.2148477389227805,1.0916385002064646,1.3288197853731887,1.310689549675196
2018-02-21 09:00:00,0.8584150945260577,0.7345387349280165,0.8328810440541978,0.8007220189126764,0.958405669521704,0.8589887305277095
2018-02-21 10:00:00,0.6220652639979821,0.5973030691838601,0.5339475450970398,0.6567318821146262,0.6159520863899166,0.4738663521477443
2018-02-21 11:00:00,-0.14549961585286886,0.26840294462616626,0.22258679986858956,0.3583006470436397,0.16793779372131343,0.11715450162562337
2018-02-21 12:00:00,0.0903832472167782,0.0903832472167782,0.010632377529045056,0.08346409067325539,-0.1567918496571631,-0.1538358020365182
2018-02-21 13:00:00,-0.15299964159269447,-0.2120215942560303,-0.23025058963952638,-0.15299964159269447,-0.2134908656651161,-0.47784867379152424
2018-02-21 14:00:00,-0.36348639681508693,-0.4201197487050586,-0.5369693895664177,-0.36348639681508693,-0.37907025769505237,-0.42963838692933276
2018-02-21 15:00:00,-0.5267114467349492,-0.5267114467349492,-0.6568202897977861,-0.5267114467349492,-0.6616532362157866,-0.6386196080631068
2018-02-21 16:00:00,-0.6318219314579785,-0.6315347974943084,-0.7312349049811696,-0.7379889538115793,-0.6324543337258559,-0.708711407532739
2018-02-21 17:00:00,-0.6708023297700658,-0.6708023297700658,-0.6708023297700658,-0.6708023297700658,-0.6708023297700658,-0.6708023297700658
2018-02-21 18:00:00,-0.6418340623425052,-0.6418340623425052,-0.6418340623425052,-0.6418340623425052,-0.6418340623425052,-0.6418340623425052
2018-02-21 19:00:00,-0.5466070589122296,-0.5466070589122296,-0.5466070589122296,-0.5466070589122296,-0.5466070589122296,-0.6001580847555039
2018-02-21 20:00:00,-0.39162049490511414,-0.39162049490511414,-0.39162049490511414,-0.39162049490511414,-0.39162049490511414,-0.39162049490511414
2018-02-21 21:00:00,-0.18745209336041285,-0.1933713333938354,-0.18745209336041285,-0.18745209336041285,-0.23065782300798687,-0.18745209336041285
2018-02-21 22:00:00,0.004583456373513706,-0.08020117837546964,0.05196379716238503,0.05196379716238503,0.05196379716238503,-0.0164597767822251
2018-02-21 23:00:00,0.16654960020219023,0.12167815221686949,0.30385325952479686,0.7840756195250382,0.20487821003187182,0.10012708017381113
2018-02-22 00:00:00,0.4453648757524534,-0.3950228592486378,0.618344194842557,0.618344194842557,0.49945846469061606,0.4817817559890338
2018-02-22 01:00:00,0.6536941200336018,0.9020586194212348,0.8577994418958996,0.833558747374834,0.7948358678791473,0.7025187436198741
2018-02-22 02:00:00,1.0303888772332288,1.0804374530824712,-0.0597623693493885,1.0742760134426204,1.0151232434725834,1.0085443331467558
2018-02-22 03:00:00,1.2503424334639126,1.1634456446568437,1.1540712151217136,1.0370319427186496,1.2687680544706268,1.262765968559685
2018-02-22 04:00:00,1.1927527278746457,1.4157450652161385,1.2117016544161805,1.2136757809116914,1.270503992662404,1.2784519154353988
2018-02-22 05:00:00,1.1370966480002023,1.3364232258395299,1.0663638535634532,1.0890940338563504,1.1744249560412354,1.2998054360326217
2018-02-22 06:00:00,1.0292791310685092,1.0034930948702114,1.1181788580339342,0.8404486128423329,1.0098330135783664,1.2059664817613274
2018-02-22 07:00:00,0.9366777859173572,0.9773051244815809,0.9726338226296841,0.8584498287981809,0.807608749000833,0.8802063131006901
2018-02-22 08:00:00,0.811597586913855,0.5982405355861576,0.8569916528697861,0.6724927102423737,0.745562091731268,0.5892709652840122
2018-02-22 09:00:00,0.6305545338983818,0.45378084276161995,0.6429106485069834,0.319528754181761,0.6651915183578132,0.5224176175613693
2018-02-22 10:00:00,0.30677122494561304,0.26534577312972535,0.49634404234309126,0.29779406853712953,0.39067301369591684,0.34387613978823156
2018-02-22 11:00:00,-0.10824278550536043,-0.06532978773365579,0.15335808820069094,0.12326942965524935,0.045657066653298065,0.028460740479550935
2018-02-22 12:00:00,-0.503049707621628,-0.36594964712277467,-0.26264806417233366,-0.3222161079094888,-0.38307815948765367,-0.24981481507102124
2018-02-22 13:00:00,-0.5972313552013321,-0.5376533510558908,-0.6688299199978918,-0.7887772519571923,-0.5898316889998066,-0.5615316308285472
2018-02-22 14:00:00,-0.7045458365901156,-0.7164533741004983,-0.7319430301744914,-0.851342839429688,-0.6711294265072025,-0.87654386951232
2018-02-22 15:00:00,-1.025948090765927,-0.8331738083291838,-0.9597156014678511,-0.9199292413218593,-0.9400818142793416,-0.9197249449202065
2018-02-22 16:00:00,-1.1041294929989918,-0.898997035491424,-1.126907725936172,-1.091487439013127,-1.1620008843595933,-1.0876286568101603
2018-02-22 17:00:00,-1.2036968114733277,-0.9420363614403229,-1.1754983362051767,-0.9984809090174349,-0.670884405792858,-0.9512205993709074
2018-02-22 18:00:00,-1.207320592131827,-1.0823729607136032,-1.2228758276565774,-0.8783352709001235,-1.186900830215183,-1.1143482896728298
2018-02-22 19:00:00,-1.1966533905824235,-0.5443376707113416,-1.1230882494538337,-1.0176548896806512,-0.5443376707113416,-1.140500448136891
2018-02-22 20:00:00,-0.38836889790134116,-0.38836889790134116,-0.38836889790134116,-0.8446735629599746,-0.38836889790134116,-0.9652834877267424
2018-02-22 21:00:00,-0.8331396981972667,-0.18344020674240963,-0.18344020674240963,-0.18344020674240963,-0.8035877043273707,-0.6782245636253121
2018-02-22 22:00:00,-0.5433006496115673,-0.418360077281222,0.05646216497920231,-0.5278957920912225,-0.5083955748412353,-0.4248233442410013
2018-02-22 23:00:00,-0.15993334172599705,-0.13591150673017136,-0.3095621303050032,-0.19802922622946634,-0.14721041591906517,-0.07187447518691492
2018-02-23 00:00:00,0.8357146914354099,0.07317911401206667,0.018588478789750285,-0.10476391832531834,0.17692810358311922,0.146000977043671
2018-02-23 01:00:00,0.2428473272123064,0.36838829971162884,0.3035587463800692,0.07718503955045636,0.2752801335701197,0.22820320660749982
2018-02-23 02:00:00,0.43400780991681076,0.5718156557273825,0.475728238364858,0.47609580291475967,0.4620069657688799,0.34053340079965755
2018-02-23 03:00:00,0.6419693377438144,0.6813520181080741,0.5602783913014744,0.5554843641425193,0.8483665116830381,0.6243302710805194
2018-02-23 04:00:00,0.9397964744898724,0.9157778209633591,0.6858700917126168,0.7483036949164535,0.962377694020824,0.9359166686822611
2018-02-23 05:00:00,0.9413193098598148,0.9989822053058346,1.0179170950983738,0.5850520498607887,1.0179170950983738,0.8032403741414577
2018-02-23 06:00:00,0.9167702498524197,0.788633989092846,0.9237090403557784,0.7030069490870173,0.9131733448910546,0.981446423409561
2018-02-23 07:00:00,0.7331264130219488,0.6398812187321868,0.8035326648458646,0.6187914197426809,0.905144133309222,0.6574172305886725
2018-02-23 08:00:00,0.5999915838995757,0.5142890576840222,0.6592871329753781,0.7921302396360843,0.654022363294261,0.6279265060199628
2018-02-23 09:00:00,0.38356071379854373,0.22822114935195903,0.4112573393592799,0.5100681926802576,0.5947235240596789,0.35649431084673205
2018-02-23 10:00:00,0.23684630286758593,0.13661390344156366,0.3384409188180816,0.2792700829458674,-0.3519844051088845,0.09653569972294175
2018-02-23 11:00:00,-0.018716523152833692,0.020199972432632433,0.04757734283213669,0.07887887518952434,0.276959475906253,-0.08516592947728885
2018-02-23 12:00:00,-0.2872404065081811,-0.1829941018864903,-0.21406773160245013,-0.17197630130516162,-0.16651255207217075,-0.2409152042317813
2018-02-23 13:00:00,-0.33227345537307784,-0.28379092751252666,-0.3078381331007546,-0.31113065169969434,-0.4160209252731566,-0.4948703679757118
2018-02-23 14:00:00,-0.5086451126557131,-0.5672303202561189,-0.6305706437897849,-0.7119656811782267,-0.6807695542355566,-0.6231134869763055
2018-02-23 15:00:00,-0.684448020578506,-0.6567519899807857,-0.8056088067681174,-0.560751587629303,-0.7826625477579898,-0.6034354871999776
2018-02-23 16:00:00,-0.8679130203241063,-0.8053940235889063,-0.9382488957299004,-0.9343576452446748,-0.7399910612044982,-0.8878844278871063
2018-02-23 17:00:00,-0.7950066949018854,-0.9064703173584534,-0.8139902489654774,-0.9466843380286225,-0.753229587107826,-0.8131892321329229
2018-02-23 18:00:00,-0.8728522505370331,-0.7722926128557043,-0.8307432167328697,-0.8836553661128183,-0.6628319239953759,-0.8149838133139868
2018-02-23 19:00:00,-0.6787796148244085,-0.5503518007544466,-0.7172867896010078,-0.6760801191560425,-0.9307718185564311,-0.828557211814053
2018-02-23 20:00:00,-0.46716460769082535,-0.4723020630757766,-0.541418345980157,-0.45322536166203936,-0.643834081497983,-0.5265504046518878
2018-02-23 21:00:00,-0.3234095713763247,-0.1794171038114391,-0.21638919789303335,-0.4261368198088671,-0.41717467318090584,-0.1794171038114391
2018-02-23 22:00:00,0.029926404828313546,0.05621424992093049,0.06082928878847682,0.060966498115624546,0.04238943737257045,-0.1010850620114506
2018-02-23 23:00:00,0.3196431963916599,0.3196431963916599,0.3196431963916599,0.3196431963916599,0.3196431963916599,0.2833776080115305
2018-02-24 00:00:00,0.4561885905557711,0.4561885905557711,0.4561885905557711,0.4561885905557711,0.4561885905557711,0.4355458763928234
2018-02-24 01:00:00,0.5779031479347595,0.5779031479347595,0.5779031479347595,0.5779031479347595,0.5779031479347595,0.5779031479347595
2018-02-24 02:00:00,0.681691337107277,0.681691337107277,0.681691337107277,0.681691337107277,0.681691337107277,0.681691337107277
2018-02-24 03:00:00,0.7610970272194143,0.7610970272194143,0.7610970272194143,0.7610970272194143,0.6814748010169419,0.7610970272194143
2018-02-24 04:00:00,0.8112200984382633,0.6617197437887795,0.8112200984382633,0.8112200984382633,0.7929603576003965,0.8112200984382633
2018-02-24 05:00:00,0.7777250628386241,0.8289835840204456,0.8289835840204456,0.7604765602829917,0.8289835840204456,0.8188426062511418
2018-02-24 06:00:00,0.8023306406259251,0.7458024247661248,0.813299866884486,0.813299866884486,0.6464104750450996,0.8122982229471287
2018-02-24 07:00:00,0.7651291488399297,0.7491339835258266,0.7648655372336679,0.6113214844325431,0.7651291488399297,0.6428314799584052
2018-02-24 08:00:00,0.6870902387547159,0.6874278384537842,0.5736289367636942,0.559277038390118,0.6874278384537842,0.6801002151550516
2018-02-24 09:00:00,0.5849889346460819,0.5777691848932489,0.4651321457608808,0.5849889346460819,0.5849889346460819,0.5849889346460819
2018-02-24 10:00:00,0.4641809114550983,0.4641809114550983,0.4641809114550983,0.4641809114550983,0.4641809114550983,0.388904050059093
2018-02-24 11:00:00,0.25336905984211094,0.17128521878518432,0.33259601624850615,0.2882788983422555,0.33259601624850615,0.23586945134109752
2018-02-24 12:00:00,0.05915607041039661,-0.04951648838050052,0.07677721642464125,0.07677721642464125,0.07677721642464125,-0.08650287387044886
2018-02-24 13:00:00,-0.2870998871837037,-0.28712940161542216,-0.2731168384588934,-0.18421566391400157,-0.3791505649841135,-0.37346161324713634
2018-02-24 14:00:00,-0.4543043839954038,-0.5423364779078977,-0.5326994664392033,-0.48165343064475097,-0.5162619369843595,-0.6369884208882064
2018-02-24 15:00:00,-0.533889594564946,-0.533889594564946,-0.7776773357714806,-0.5519107577565332,-0.6424057549831055,-0.7434703572860695
2018-02-24 16:00:00,-0.680900525551355,-0.6353441492954799,-0.8250101753524335,-0.7948250044756615,-0.6353441492954799,-0.8704238118832592
2018-02-24 17:00:00,-0.7218358308709958,-0.7702661516369054,-0.7729244066554012,-0.6987212816728456,-0.7859055085034166,-0.8381854646543726
2018-02-24 18:00:00,-0.7495740382404859,-0.6875455883336273,-0.6888730661723668,-0.7797724752888433,-0.7531436806312076,-0.8348428290253411
2018-02-24 19:00:00,-0.7165446364214362,-0.5920268067627772,-0.5880183827003004,-0.7065214723237654,-0.5639970550542025,-0.6653116463876163
2018-02-24 20:00:00,-0.4663596290729775,-0.5379642475709452,-0.4397039798576166,-0.6139444645180298,-0.5537908786545652,-0.45202758656385084
2018-02-24 21:00:00,-0.36259325036508905,-0.2591818027102808,-0.4201193324871382,-0.4441826724685164,-0.27110864515121513,-0.3155751482260166
2018-02-24 22:00:00,-0.1478264915821501,-0.06677407366380403,-0.07990774442743664,0.025456337347321778,-0.12108586497052867,-0.1906518616356052
2018-02-24 23:00:00,0.26312493742884685,0.02923076402155593,0.21327134734825612,0.1371637048631875,-0.06251498538412638,0.28457614297251965
2018-02-25 00:00:00,0.39290270981541486,0.2941288919948325,0.4869860745164179,0.4361394923400114,0.12210142276920613,0.3833463125261015
2018-02-25 01:00:00,0.5031906027287727,0.43779072981700334,0.64327801287385,0.6370284185054934,0.4227454124929934,0.5969654952705019
2018-02-25 02:00:00,0.7840861560789318,0.7792780212331277,0.7429103708712658,0.7258705037501774,0.6286313432927165,0.7840861560789318
2018-02-25 03:00:00,0.7856848679849082,0.827445487364446,0.7565564327958615,0.7476889048834543,0.8518646564358624,0.7837102261224902
2018-02-25 04:00:00,0.9790513129498597,0.9396554291130084,0.9790513129498597,0.8759967370484647,0.87480534750737,0.8608236036831184
2018-02-25 05:00:00,0.8258531820577407,0.8800553484635134,0.9398806182373578,0.8863942686994615,0.8716157637823811,0.9060654069032257
2018-02-25 06:00:00,0.7587405885892892,0.8251838795855677,0.8678452825250533,0.8085097128507137,0.883926518494584,0.833320003317134
2018-02-25 07:00:00,0.6761193377212439,0.697331332732309,0.8247202542103935,0.747699585257653,0.8960058957597009,0.7712675043769409
2018-02-25 08:00:00,0.6332461340310396,0.7571256158052725,0.7108320884880905,0.5659740367701285,0.7216999645007052,0.5644467324073068
2018-02-25 09:00:00,0.6124603804066499,0.6645128865088646,0.46998382062171884,0.4276895018376122,0.6749679815313341,0.6306616762656759
2018-02-25 10:00:00,0.2927275812226924,0.4608996184704708,0.39023271862690734,0.30770018834351165,0.27620794439669555,0.362070566848314
2018-02-25 11:00:00,-0.11113067322107051,-0.05358105750464637,-0.051986061996839986,-0.0069578321533487145,0.03202945892974586,0.15379377058895674
2018-02-25 12:00:00,-0.2548226163475099,-0.37600190959249397,-0.2953573672092699,-0.02950608063207913,-0.3344583595587353,-0.21071195889050764
2018-02-25 13:00:00,-0.43608382720075134,-0.4641879661990957,-0.33529984911260236,-0.2829585330318535,-0.3653940606569166,-0.3836953114430478
2018-02-25 14:00:00,-0.5399729806097118,-0.5897761375553786,-0.42764489323623844,-0.5605060098458197,-0.7668545256479244,-0.8229659431979908
